-8.125748616499171018e-01,-1.739997724092642306e-01,-9.840946000088360845e-01,-4.020474660931265265e-01,-2.247400777321693632e-01,-5.794000273042697324e-02,-3.635305398219448314e-01,-2.591933309815385167e-01
-8.436546701882393640e-01,-1.030386878194452294e+00,-1.319263644351117204e+00,-5.953173350342915171e-01,-1.127542372669586151e-01,8.443295118427892598e-01,-2.833312167203059784e-01,-2.661508961071646362e-01
-8.747344787265616262e-01,-1.116025588772971089e+00,3.565815773602882266e-01,-1.303973521151896575e+00,-3.740545316857836755e-01,3.228694872689465145e-02,-3.135137576725356423e-01,-2.244055053534077804e-01
9.589742250344547303e-01,5.539292675081456396e-01,1.761059380990599443e-01,1.079688195789138438e+00,1.081761394361955952e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
8.873958596143000088e-02,-4.554170654148603087e-02,-2.621920429639230110e-01,4.891556143625851172e-02,-7.683968017478722684e-04,-2.383939056450702088e-01,-3.505951651281321024e-01,-2.661508961071646362e-01
9.900540335727771035e-01,1.324677662714814907e+00,-1.590631062432211473e-01,8.864183268479735034e-01,9.324469404083416402e-01,-8.699825658463214983e-01,-3.609434648831822967e-01,-2.661508961071646362e-01
-9.773926526850386376e-02,-8.836106183074543541e-02,-2.364098087837475382e-01,-5.631056902107639539e-01,1.112174436634628671e-01,1.225139001842162761e-01,2.264075239647879378e+00,1.153192389520568906e+00
2.441386286530415617e-01,1.024942175689999013e+00,1.310524242026780639e+00,-1.443543075049064928e-01,-7.542562377855503708e-02,-5.794000273042697324e-02,6.393921781050014852e-01,-2.591933309815385167e-01
7.724953738045208240e-01,7.252066886651832300e-01,1.026919666044850521e+00,2.099737855538960085e-01,5.591608055243058040e-01,-5.090747600170351106e-01,-2.324520762579759536e-01,-2.174479402277816331e-01
-5.328565848050161868e-01,4.009700403703277127e-02,2.161337969972570772e+00,-8.207988487989840154e-01,-6.726834395930123556e-01,7.541025603854676351e-01,-2.083060434961921947e-01,-2.591933309815385167e-01
-1.372011415339718710e+00,-1.843954628690380959e+00,-9.840946000088360845e-01,-1.432820100446006606e+00,-1.717884617268312653e+00,9.345564633001108845e-01,1.291335062673162559e+00,7.148657866061216559e-01
-1.465250840954685607e+00,-1.116025588772971089e+00,-1.757561625414100215e+00,-1.207338586681313997e+00,-5.980262126162051439e-01,3.931947545561811364e-01,7.799691639352934747e-02,-9.221176796651103791e-02
-6.882556274966278309e-01,-3.452771935663018210e-01,-9.067478974683096382e-01,-5.631056902107639539e-01,-9.713123475002409801e-01,8.443295118427892598e-01,8.145893046940660964e-03,-1.061268982177633324e-01
1.021133842111099366e+00,6.395679780866644348e-01,3.823638115404636717e-01,1.691709447436161140e+00,8.951183269199380899e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
7.414155652661985618e-01,5.967486227974050372e-01,-3.395387455044494018e-01,7.253601027303360205e-01,8.577897134315344285e-01,-8.699825658463214983e-01,-3.531822400668946926e-01,-2.661508961071646362e-01
1.052213650649421739e+00,9.821228204007396156e-01,7.690973242430957368e-01,6.609368130832810051e-01,1.007104167385148852e+00,-8.699825658463214983e-01,-2.057189685574296600e-01,-2.452782007302861944e-01
-4.085373506517269715e-01,-3.880965488555612186e-01,-1.113005770909713421e+00,-7.241639143284015478e-01,-7.683968017478722684e-04,3.029678030988595117e-01,-2.436627343259469836e-01,-2.591933309815385167e-01
-1.403091223878041083e+00,-1.758315918111862164e+00,-1.602868220333047322e+00,-1.368396810798951480e+00,-1.232612641919066165e+00,1.566145123501362146e+00,8.317106627105444461e-02,-2.104903751021554859e-01
3.373780542680084871e-01,4.254712016403673913e-01,1.490999881288008755e+00,-2.409892419754889881e-01,-1.127542372669586151e-01,3.228694872689465145e-02,-2.678087670877307147e-01,-2.661508961071646362e-01
1.207612693341033161e+00,8.964841098222208204e-01,6.401861533422184003e-01,1.208534775083248469e+00,1.081761394361955952e+00,-1.140663420218286372e+00,-3.712917646382324910e-01,-2.661508961071646362e-01
-1.807128734876231047e+00,-3.342632063814459542e+00,-1.705997157053749325e+00,-1.819359838328336476e+00,-2.053842138663945160e+00,3.280457201190473349e+00,4.151790167455809422e-01,-1.478722889715201882e-01
-5.328565848050161868e-01,6.395679780866644348e-01,-9.325301316484850833e-01,-2.087775971519615081e-01,3.725177380822879414e-01,-2.383939056450702088e-01,-1.289690787074741773e-01,-2.313630704790339276e-01
-5.639363933433385601e-01,-1.311804171200048330e-01,9.237907293241485185e-01,-7.885872039754565632e-01,-8.593265070350302182e-01,3.029678030988595117e-01,8.213497821313003877e-01,1.513030114304040052e-01
-5.639363933433385601e-01,-1.073206233483711580e+00,-6.747077898467304102e-01,-3.054125316225440034e-01,-6.726834395930123556e-01,6.638756089281460104e-01,-3.592187482573406254e-01,-2.591933309815385167e-01
-1.247692181186429439e+00,-3.024578382770424234e-01,-7.520544923872568566e-01,-9.496454280930940461e-01,-2.993973047089765194e-01,1.225139001842162761e-01,-8.671352137435262009e-02,-2.035328099765293386e-01
1.083293459187743890e+00,8.536647545329614228e-01,1.026919666044850521e+00,1.562862868142051109e+00,8.951183269199380899e-01,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
8.035751823428431972e-01,4.682905569296267889e-01,-8.171640370269474263e-02,6.287251682597535529e-01,9.324469404083416402e-01,-8.699825658463214983e-01,-7.377814668053990499e-02,-1.478722889715201882e-01
-1.092293138494817795e+00,-1.073206233483711580e+00,-1.113005770909713421e+00,-7.241639143284015478e-01,-7.846692800582231175e-01,7.541025603854676351e-01,-7.376556585634604438e-03,-2.313630704790339276e-01
-1.278771989724751812e+00,-7.306513911696365104e-01,-1.087223536729537976e+00,-1.046280362563676514e+00,-1.307269868895873266e+00,1.115010366214754134e+00,-2.005448186799045629e-01,-1.965752448509031913e-01
-6.260960104199831955e-01,-3.024578382770424234e-01,-7.004900240269059664e-01,-9.174337832695664829e-01,-8.966551205234337685e-01,4.834217060135027610e-01,-8.585116306143177056e-02,-1.826601145996508968e-01
-9.773926526850386376e-02,6.823873333759238324e-01,-5.200143847656776286e-01,1.455504959068410209e-01,4.471749650590950975e-01,-5.794000273042697324e-02,-2.548733923939179857e-01,-2.452782007302861944e-01
-3.774575421134046538e-01,9.821228204007396156e-01,2.792348748197618358e-01,-4.986824005637089940e-01,-6.353548261046086942e-01,5.736486574708243857e-01,-3.635305398219448314e-01,-2.661508961071646362e-01
-3.463777335750823916e-01,-7.306513911696365104e-01,-3.395387455044494018e-01,-5.308940453872365017e-01,5.591608055243058040e-01,3.228694872689465145e-02,-3.635305398219448314e-01,-2.661508961071646362e-01
-9.058142872648839994e-01,-8.162901017481553056e-01,3.307993431801127260e-01,-7.563755591519290000e-01,-7.542562377855503708e-02,3.228694872689465145e-02,-2.281402846933716921e-01,-2.661508961071646362e-01
1.363011736032644805e+00,1.024942175689999013e+00,7.690973242430957368e-01,1.530651223318523657e+00,1.044432780873552291e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.620649883646297251e+00,-2.486244958029272034e+00,-1.628650454513222767e+00,-1.658301614210698993e+00,-8.219978935466266678e-01,1.566145123501362146e+00,-5.651839959792908860e-03,-2.104903751021554859e-01
8.968146079578100949e-01,5.967486227974050372e-01,5.370572166215165089e-01,1.176323130259721017e+00,1.193747234827166714e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-2.531383079601154384e-01,8.291635932629216887e-02,1.645693286369061648e+00,-1.078492007387203966e+00,-1.045969574477048081e+00,8.443295118427892598e-01,3.617128013444883550e-01,2.904543139429268672e-01
7.724953738045208240e-01,1.367497018004074194e+00,3.823638115404636717e-01,7.253601027303360205e-01,3.725177380822879414e-01,-8.699825658463214983e-01,-3.661176147607074216e-01,-2.661508961071646362e-01
-4.085373506517269715e-01,1.685550699048109780e-01,-8.036189607476077468e-01,-4.986824005637089940e-01,-9.713123475002409801e-01,8.443295118427892598e-01,-4.100853078954767861e-02,2.487089231891700114e-01
8.968146079578100949e-01,5.967486227974050372e-01,7.297700137835806677e-02,9.186299716715010666e-01,9.324469404083416402e-01,-8.699825658463214983e-01,-3.721541229511533544e-01,-2.661508961071646362e-01
-6.882556274966278309e-01,-1.739997724092642306e-01,-1.009876834189011641e+00,-4.664707557401814864e-01,-8.966551205234337685e-01,5.736486574708243857e-01,-4.100853078954767861e-02,2.487089231891700114e-01
1.052213650649421739e+00,8.964841098222208204e-01,5.886216849818675101e-01,1.111899840612666113e+00,1.044432780873552291e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
6.792559481895539264e-01,2.113744251940703756e-01,-8.551834291079587480e-01,6.609368130832810051e-01,8.577897134315344285e-01,-7.797556143889998737e-01,-3.609434648831822967e-01,-2.661508961071646362e-01
8.657347994194878327e-01,6.823873333759238324e-01,6.917506217025692905e-01,1.047476550965610986e+00,9.324469404083416402e-01,-9.602095173036431230e-01,5.557560025758730149e-02,-1.617874192227724828e-01
3.373780542680084871e-01,5.111099122188861310e-01,1.001137431864674854e+00,1.133388510833135132e-01,1.112174436634628671e-01,-2.383939056450702088e-01,-2.962665914141187073e-01,-2.383206356046600471e-01
-6.882556274966278309e-01,8.291635932629216887e-02,8.464440267836221832e-01,-2.409892419754889881e-01,-5.606975991278015936e-01,4.834217060135027610e-01,-3.626681815090240235e-01,-2.661508961071646362e-01
-1.216612372648107065e+00,-7.734707464588959080e-01,-7.778367265674323017e-01,-8.530104936225114676e-01,-9.339837340118374298e-01,6.638756089281460104e-01,-2.083060434961921947e-01,-1.548298540971463355e-01
8.657347994194878327e-01,1.239038952136296112e+00,3.050171089999372809e-01,5.320902337891709744e-01,7.831324864547273279e-01,-7.797556143889998737e-01,-3.566316733185780907e-01,-2.661508961071646362e-01
-6.571758189583054577e-01,1.453135728582592989e+00,8.464440267836221832e-01,-4.771937303432399052e-02,-8.219978935466266678e-01,3.029678030988595117e-01,-1.186207789524239969e-01,-1.896176797252770441e-01
9.278944164961324681e-01,1.024942175689999013e+00,7.433150900629202917e-01,5.643018786126985376e-01,8.577897134315344285e-01,-7.797556143889998737e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.434171032416363234e+00,-1.287303009930008679e+00,-1.912255030495153107e+00,-1.690513259034226445e+00,-1.120626801453855181e+00,1.656372074958683882e+00,-2.859182916590685131e-01,-2.313630704790339276e-01
1.021133842111099366e+00,8.108453992437020252e-01,8.464440267836221832e-01,1.111899840612666113e+00,9.697755538967451905e-01,-1.050436468760964859e+00,-3.678423313865490929e-01,-2.661508961071646362e-01
8.968146079578100949e-01,4.682905569296267889e-01,5.370572166215165089e-01,1.079688195789138438e+00,1.081761394361955952e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.114373267726066263e+00,1.153400241557777317e+00,7.175328558827448466e-01,1.562862868142051109e+00,1.044432780873552291e+00,-1.230890371675608108e+00,-3.712917646382324910e-01,-2.661508961071646362e-01
-8.436546701882393640e-01,-2.596384829877830258e-01,4.719476719818260085e-02,-2.087775971519615081e-01,-7.846692800582231175e-01,3.931947545561811364e-01,-3.531822400668946926e-01,-2.661508961071646362e-01
9.589742250344547303e-01,5.967486227974050372e-01,3.565815773602882266e-01,1.240746419906776143e+00,1.119090007850359614e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-3.152979250367600739e-01,-3.452771935663018210e-01,4.339282799008146729e-01,-2.087775971519615081e-01,-4.487117586625908316e-01,3.931947545561811364e-01,-3.445586569376861696e-01,-2.383206356046600471e-01
-5.017767762666939246e-01,-4.309159041448206717e-01,1.078484134405201411e+00,-2.087775971519615081e-01,-7.683968017478722684e-04,-4.188478085597134304e-01,-3.255867740534275079e-01,-2.522357658559123417e-01
-1.309851798263073963e+00,-1.244483654640749171e+00,-6.489255556665549651e-01,-1.368396810798951480e+00,-1.157955414942258843e+00,9.345564633001108845e-01,-1.729493526664374337e-01,-1.896176797252770441e-01
-2.220584994217931207e-01,-6.021933253018582066e-01,-2.364098087837475382e-01,-5.631056902107639539e-01,5.218321920359022537e-01,3.931947545561811364e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.620649883646297251e+00,-1.287303009930008679e+00,-1.473957049432169875e+00,-1.271761876328369123e+00,-1.269941255407469827e+00,1.295464269129397383e+00,8.317106627105444461e-02,-1.409147238458940410e-01
7.414155652661985618e-01,8.964841098222208204e-01,6.917506217025692905e-01,7.897833923773910358e-01,8.951183269199380899e-01,-8.699825658463214983e-01,-2.729829169652557841e-01,-2.591933309815385167e-01
1.083293459187743890e+00,1.110580886268517808e+00,-5.593416952251926977e-02,7.897833923773910358e-01,8.577897134315344285e-01,-7.797556143889998737e-01,-3.704294063253116276e-01,-2.591933309815385167e-01
-1.744969117799586522e+00,-1.330122365219268188e+00,-1.551303751972696432e+00,-1.368396810798951480e+00,-1.381927095872680589e+00,1.566145123501362146e+00,1.012805908423922430e-01,-2.522357658559123417e-01
1.052213650649421739e+00,6.395679780866644348e-01,5.370572166215165089e-01,1.240746419906776143e+00,1.007104167385148852e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
7.724953738045208240e-01,4.682905569296267889e-01,1.245414697387089986e-01,1.272958064730303596e+00,1.604361983199605879e+00,-1.140663420218286372e+00,-3.712917646382324910e-01,-2.661508961071646362e-01
-4.706969677283716069e-01,-3.024578382770424234e-01,1.362088710387131529e+00,-6.275289798578189693e-01,-5.606975991278015936e-01,4.834217060135027610e-01,-3.204126241759024385e-01,-2.591933309815385167e-01
-4.706969677283716069e-01,-8.836106183074543541e-02,-6.489255556665549651e-01,-5.953173350342915171e-01,-8.593265070350302182e-01,9.345564633001108845e-01,-5.394390548336040064e-02,-1.617874192227724828e-01
-2.220584994217931207e-01,4.682905569296267889e-01,1.362088710387131529e+00,-5.953173350342915171e-01,-2.247400777321693632e-01,-5.794000273042697324e-02,-1.340048395188668398e-03,-2.591933309815385167e-01
7.414155652661985618e-01,9.393034651114802180e-01,4.597105140809901180e-01,1.133388510833135132e-01,1.081761394361955952e+00,-7.797556143889998737e-01,-3.652552564477865582e-01,-2.522357658559123417e-01
-1.558490266569652505e+00,-1.629857852244083860e+00,-1.834908327954626772e+00,-1.336185165975424027e+00,-1.717884617268312653e+00,1.656372074958683882e+00,-3.083396077950105729e-01,-2.591933309815385167e-01
1.052213650649421739e+00,8.536647545329614228e-01,1.130048602765552301e+00,1.466227933671468531e+00,1.081761394361955952e+00,-1.050436468760964859e+00,-3.721541229511533544e-01,-2.661508961071646362e-01
1.052213650649421739e+00,6.823873333759238324e-01,4.854927482611656187e-01,1.176323130259721017e+00,1.081761394361955952e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.092293138494817795e+00,-3.452771935663018210e-01,2.728547121936431008e+00,-7.241639143284015478e-01,-2.247400777321693632e-01,-4.188478085597134304e-01,2.059696319485638139e+00,6.313750050986078888e-01
1.052213650649421739e+00,6.823873333759238324e-01,4.854927482611656187e-01,8.219950372009184880e-01,1.604361983199605879e+00,-1.321117323132929622e+00,-3.721541229511533544e-01,-2.661508961071646362e-01
-9.990537128798508970e-01,-1.158844944062230375e+00,-9.067478974683096382e-01,-1.303973521151896575e+00,-1.157955414942258843e+00,1.836825977873327131e+00,-3.721541229511533544e-01,-2.661508961071646362e-01
-8.747344787265616262e-01,-3.880965488555612186e-01,-1.087223536729537976e+00,-9.174337832695664829e-01,-6.353548261046086942e-01,3.029678030988595117e-01,-9.447474619064025192e-02,-1.061268982177633324e-01
1.238692501879355534e+00,9.821228204007396156e-01,1.774604457269938873e+00,1.305169709553831048e+00,1.119090007850359614e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.154452755571462541e+00,-1.030386878194452294e+00,-8.036189607476077468e-01,-1.303973521151896575e+00,-8.966551205234337685e-01,9.345564633001108845e-01,-6.946635511593567125e-02,-1.130844633433894658e-01
-6.571758189583054577e-01,-8.836106183074543541e-02,-1.113005770909713421e+00,-5.953173350342915171e-01,-4.487117586625908316e-01,4.834217060135027610e-01,3.617128013444883550e-01,1.095576206766471355e-01
